identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/UsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,product/ProductName,product/availability,product/clockSpeed,product/currentGeneration,product/dedicatedEbsThroughput,product/description,product/durability,product/enhancedNetworkingSupported,product/fromLocation,product/fromLocationType,product/group,product/groupDescription,product/instanceFamily,product/instanceType,product/licenseModel,product/location,product/locationType,product/maxIopsBurstPerformance,product/maxIopsvolume,product/maxThroughputvolume,product/maxVolumeSize,product/memory,product/networkPerformance,product/operatingSystem,product/operation,product/physicalProcessor,product/preInstalledSw,product/processorArchitecture,product/processorFeatures,product/productFamily,product/provisioned,product/routingTarget,product/routingType,product/servicecode,product/sku,product/storage,product/storageClass,product/storageMedia,product/tenancy,product/toLocation,product/toLocationType,product/transferType,product/usagetype,product/vcpu,product/volumeType,pricing/term
7adqtxtbtgqt3ybg3ymquv6boe3ajuye3dpzet4e5ynzjumsgrpq,2016-08-12T00:00:00Z/2016-08-13T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-12T00:00:00Z,2016-08-12T09:00:00Z,AmazonEC2,DataTransfer-In-Bytes,LoadBalancing,,0.01480449,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer in per month,,Amazon Elastic Compute Cloud,,,,,,,,External,Other,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,9MG5B7V4UUU2WPAV,,,,,US East (N. Virginia),AWS Region,AWS Inbound,DataTransfer-In-Bytes,,,OnDemand
ehin4f3jfcxfavsqqs4b4q2cnswpwsrdmuqcidt4hv5uraq3rprq,2016-08-04T00:00:00Z/2016-08-05T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-04T00:00:00Z,2016-08-05T00:00:00Z,AmazonEC2,BoxUsage:m3.large,RunInstances,us-east-1a,168.00000000,USD,0.1330000000,22.34400000,0.1330000000,22.34400000,$0.133 per On Demand Linux m3.large Instance Hour,,Amazon Elastic Compute Cloud,,2.5 GHz,Yes,,,,,,,,,General purpose,m3.large,No License required,US East (N. Virginia),AWS Region,,,,,7.5 GiB,Moderate,Linux,RunInstances,Intel Xeon E5-2670 v2 (Ivy Bridge/Sandy Bridge),NA,64-bit,Intel AVX; Intel Turbo,Compute Instance,,,,AmazonEC2,YGU2QZY8VPP94FSR,1 x 32 SSD,,,Shared,,,,BoxUsage:m3.large,2,,OnDemand
2uohqky7u2brp3nt4d5oei5lcyl6ed4dhuzxfzltsqfwdpwctnia,2016-08-01T00:00:00Z/2016-08-02T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-01T00:00:00Z,2016-08-02T00:00:00Z,AmazonEC2,DataTransfer-Out-Bytes,LoadBalancing,,0.00084025,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer out under the monthly global free tier,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,HQEH3ZWJVT46JHRG,,,,,External,Other,AWS Outbound,DataTransfer-Out-Bytes,,,
4mqf3rc7qlzsdb36zcqxrdhljcfsfnenju26tou6dwauebjvbi4q,2016-08-06T00:00:00Z/2016-08-07T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-06T01:00:00Z,2016-08-06T02:00:00Z,AmazonEC2,USE1-APS2-AWS-Out-Bytes,LoadBalancing-PublicIP-Out,,0.00000326,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer out under the monthly global free tier,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,6UXYTS4EWKB6WXM9,,,,,Asia Pacific (Sydney),AWS Region,InterRegion Outbound,USE1-APS2-AWS-Out-Bytes,,,
y6cvolgjh5aunfknboxf4hlfofq5yxxg7a2lcuwd5qjqzpfllcda,2016-08-05T00:00:00Z/2016-08-06T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-05T00:00:00Z,2016-08-06T00:00:00Z,AmazonEC2,DataTransfer-Regional-Bytes,LoadBalancing-PublicIP-In,,0.01853401,USD,0.0100000000,0.00018535,0.0100000000,0.00018535,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,PNUBVW4CPC8XA46W,,,,,US East (N. Virginia),AWS Region,IntraRegion,DataTransfer-Regional-Bytes,,,OnDemand
v327ib727kiwirph45cmn32afv2glwr577f6hzchdl7qtfgvbwna,2016-08-06T00:00:00Z/2016-08-07T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-06T00:00:00Z,2016-08-07T00:00:00Z,AmazonRoute53,DNS-Queries,A,,569.00000000,USD,0.0000004000,0.00022760,0.0000004000,0.00022760,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand
y5dijkrox3i6hfr3ljdd4be46tuaat5dwvty4vq7owuv4fz5wgpq,2016-08-06T00:00:00Z/2016-08-07T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-06T02:00:00Z,2016-08-06T03:00:00Z,AmazonEC2,EBS:VolumeIOUsage,EBS:IO-Read,,1.00000000,USD,0.0000000500,0.00000005,0.0000000500,0.00000005,$0.05 per 1 million I/O requests - US East (Northern Virginia),,Amazon Elastic Compute Cloud,,,,,,,,,,EBS I/O Requests,Input/Output Operation,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,System Operation,No,,,AmazonEC2,VV3ASRE8RPAY7C9U,,,,,,,,EBS:VolumeIOUsage,,,OnDemand
ggil2y3bnwdzikdssozke32w6v25ayk4dlf62wuspxr3rrx5cq6q,2016-08-07T00:00:00Z/2016-08-08T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-07T00:00:00Z,2016-08-08T00:00:00Z,AmazonEC2,DataProcessing-Bytes,LoadBalancing,,0.02139669,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.00 per GB Data Processed by the LoadBalancer under monthly free tier,,Amazon Elastic Compute Cloud,,,,,,,,,,ELB:Balancing,Data processed by Elastic Load Balancer,,,,US East (N. Virginia),AWS Region,,,,,,,,LoadBalancing,,,,,Load Balancer,,,,AmazonEC2,4YYNPC2WZJJXCMPG,,,,,,,,DataProcessing-Bytes,,,
qb5bblag553lc5llhgauhksdnhc3ptz4b5akfce3jq34uemr3yra,2016-08-05T00:00:00Z/2016-08-06T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-05T03:00:00Z,2016-08-05T20:00:00Z,AmazonRoute53,DNS-Queries,NS,,4.00000000,USD,0.0000004000,0.00000160,0.0000004000,0.00000160,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand
jdieczmrvftihpkf674rvkdzvch6gfbklxhobs5qqvf4wealuo2a,2016-08-01T00:00:00Z/2016-08-02T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-01T14:00:00Z,2016-08-01T15:00:00Z,AmazonEC2,USE1-APN1-AWS-In-Bytes,LoadBalancing-PublicIP-In,,0.00000051,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.00 per GB - US East (Northern Virginia) data transfer from Asia Pacific (Tokyo),,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,BJKH3VYGVEEXSNAH,,,,,Asia Pacific (Tokyo),AWS Region,InterRegion Inbound,USE1-APN1-AWS-In-Bytes,,,OnDemand
n6nqgjw2bsi5udtfc3jku2dyirp34qtzddi7osw3c7oei57stbja,2016-08-12T00:00:00Z/2016-08-13T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-12T03:00:00Z,2016-08-12T04:00:00Z,AmazonRoute53,DNS-Queries,SOA,,1.00000000,USD,0.0000004000,0.00000040,0.0000004000,0.00000040,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand
n3cgdusjxynbvzg67ca252zpzgrpt7liw37kiypxhage476jlzsa,2016-08-11T00:00:00Z/2016-08-12T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-11T23:00:00Z,2016-08-12T00:00:00Z,AmazonEC2,USE1-CloudFront-Out-Bytes,RunInstances,,0.00337576,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer out under the monthly global free tier,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,TZPJVS2GCV8M5FXM,,,,,Amazon CloudFront,AWS Edge Location,InterRegion Outbound,USE1-CloudFront-Out-Bytes,,,
fcz2zczq7vvees26qimjwthdzhsfymcljga5lusri3yu3wpxircq,2016-08-11T00:00:00Z/2016-08-12T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-11T00:00:00Z,2016-08-12T00:00:00Z,AmazonEC2,BoxUsage:r3.2xlarge,RunInstances,us-east-1a,48.00000000,USD,0.6650000000,31.92000000,0.6650000000,31.92000000,$0.665 per On Demand Linux r3.2xlarge Instance Hour,,Amazon Elastic Compute Cloud,,2.5 GHz,Yes,,,,Yes,,,,,Memory optimized,r3.2xlarge,No License required,US East (N. Virginia),AWS Region,,,,,61 GiB,High,Linux,RunInstances,Intel Xeon E5-2670 v2 (Ivy Bridge),NA,64-bit,Intel AVX; Intel Turbo,Compute Instance,,,,AmazonEC2,D5JBSPHEHDXDUWJR,1 x 160 SSD,,,Shared,,,,BoxUsage:r3.2xlarge,8,,OnDemand
xggtu6bjxcs3dmimpaiteojhxbpnx7axkoizr4gdsbh5cic65ijq,2016-08-07T00:00:00Z/2016-08-08T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-07T02:00:00Z,2016-08-07T03:00:00Z,AmazonRoute53,DNS-Queries,SPF,,1.00000000,USD,0.0000004000,0.00000040,0.0000004000,0.00000040,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand
pgqpcexmksd2tjlx3tjbs54ldb7wawwzjb2drxrgxugbu5mqc6ga,2016-08-07T00:00:00Z/2016-08-08T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-07T00:00:00Z,2016-08-08T00:00:00Z,AmazonEC2,BoxUsage:r3.large,RunInstances,us-east-1a,48.00000000,USD,0.1660000000,7.96800000,0.1660000000,7.96800000,$0.166 per On Demand Linux r3.large Instance Hour,,Amazon Elastic Compute Cloud,,2.5 GHz,Yes,,,,Yes,,,,,Memory optimized,r3.large,No License required,US East (N. Virginia),AWS Region,,,,,15.25 GiB,Moderate,Linux,RunInstances,Intel Xeon E5-2670 v2 (Ivy Bridge),NA,64-bit,Intel AVX; Intel Turbo,Compute Instance,,,,AmazonEC2,U3KDJRF6FGANNG5Z,1 x 32 SSD,,,Shared,,,,BoxUsage:r3.large,2,,OnDemand
harkqvouakb65hkdt326ijqhqhfkreur7clnnuvhcdh6sakser4a,2016-08-12T00:00:00Z/2016-08-13T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-12T02:00:00Z,2016-08-12T05:00:00Z,AmazonEC2,USE1-USW2-AWS-Out-Bytes,PublicIP-Out,,0.00000127,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer out under the monthly global free tier,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,XGXYRYWGNXSSEUVT,,,,,US West (Oregon),AWS Region,InterRegion Outbound,USE1-USW2-AWS-Out-Bytes,,,
pgqpcexmksd2tjlx3tjbs54ldb7wawwzjb2drxrgxugbu5mqc6ga,2016-08-05T00:00:00Z/2016-08-06T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-05T00:00:00Z,2016-08-06T00:00:00Z,AmazonEC2,BoxUsage:r3.large,RunInstances,us-east-1a,48.00000000,USD,0.1660000000,7.96800000,0.1660000000,7.96800000,$0.166 per On Demand Linux r3.large Instance Hour,,Amazon Elastic Compute Cloud,,2.5 GHz,Yes,,,,Yes,,,,,Memory optimized,r3.large,No License required,US East (N. Virginia),AWS Region,,,,,15.25 GiB,Moderate,Linux,RunInstances,Intel Xeon E5-2670 v2 (Ivy Bridge),NA,64-bit,Intel AVX; Intel Turbo,Compute Instance,,,,AmazonEC2,U3KDJRF6FGANNG5Z,1 x 32 SSD,,,Shared,,,,BoxUsage:r3.large,2,,OnDemand
xjrrabmp2tstdyc2nqvwhqmi4vmmvccq5i552odvy3eof4clobya,2016-08-09T00:00:00Z/2016-08-10T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-09T01:00:00Z,2016-08-09T02:00:00Z,AmazonEC2,BoxUsage:c4.large,RunInstances,us-east-1a,1.00000000,USD,0.1050000000,0.10500000,0.1050000000,0.10500000,$0.105 per On Demand Linux c4.large Instance Hour,,Amazon Elastic Compute Cloud,,2.9 GHz,Yes,500 Mbps,,,Yes,,,,,Compute optimized,c4.large,No License required,US East (N. Virginia),AWS Region,,,,,3.75 GiB,Moderate,Linux,RunInstances,Intel Xeon E5-2666 v3 (Haswell),NA,64-bit,Intel AVX; Intel AVX2; Intel Turbo,Compute Instance,,,,AmazonEC2,4C7N4APU9GEUZ6H6,EBS only,,,Shared,,,,BoxUsage:c4.large,2,,OnDemand
cvonooxhm74mhh7ogqmzoijffwxr4rn6smweid3irkvvp4fusmfa,2016-08-11T00:00:00Z/2016-08-12T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-11T17:00:00Z,2016-08-11T18:00:00Z,AmazonS3,DataTransfer-Out-Bytes,ReadRequestPaymentProps,,0.00000064,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer out under the monthly global free tier,,Amazon Simple Storage Service,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,HQEH3ZWJVT46JHRG,,,,,External,Other,AWS Outbound,DataTransfer-Out-Bytes,,,
xggtu6bjxcs3dmimpaiteojhxbpnx7axkoizr4gdsbh5cic65ijq,2016-08-05T00:00:00Z/2016-08-06T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-05T03:00:00Z,2016-08-05T04:00:00Z,AmazonRoute53,DNS-Queries,SPF,,1.00000000,USD,0.0000004000,0.00000040,0.0000004000,0.00000040,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand
ggil2y3bnwdzikdssozke32w6v25ayk4dlf62wuspxr3rrx5cq6q,2016-08-01T00:00:00Z/2016-08-02T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-01T00:00:00Z,2016-08-01T19:00:00Z,AmazonEC2,DataProcessing-Bytes,LoadBalancing,,0.00319048,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.00 per GB Data Processed by the LoadBalancer under monthly free tier,,Amazon Elastic Compute Cloud,,,,,,,,,,ELB:Balancing,Data processed by Elastic Load Balancer,,,,US East (N. Virginia),AWS Region,,,,,,,,LoadBalancing,,,,,Load Balancer,,,,AmazonEC2,4YYNPC2WZJJXCMPG,,,,,,,,DataProcessing-Bytes,,,
qxoivk7bnbyf7s3kqcf7kt6cngpvsoqrzlylxb7dqvfczfupnypa,2016-08-05T00:00:00Z/2016-08-06T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-05T22:00:00Z,2016-08-05T23:00:00Z,AmazonEC2,USE1-APS1-AWS-In-Bytes,LoadBalancing-PublicIP-In,,0.00000020,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.00 per GB - US East (Northern Virginia) data transfer from Asia Pacific (Singapore),,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,DZHU5BKVVZXEHEYR,,,,,Asia Pacific (Singapore),AWS Region,InterRegion Inbound,USE1-APS1-AWS-In-Bytes,,,OnDemand
harkqvouakb65hkdt326ijqhqhfkreur7clnnuvhcdh6sakser4a,2016-08-07T00:00:00Z/2016-08-08T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-07T00:00:00Z,2016-08-08T00:00:00Z,AmazonEC2,USE1-USW2-AWS-Out-Bytes,PublicIP-Out,,0.00000882,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer out under the monthly global free tier,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,XGXYRYWGNXSSEUVT,,,,,US West (Oregon),AWS Region,InterRegion Outbound,USE1-USW2-AWS-Out-Bytes,,,
qb5bblag553lc5llhgauhksdnhc3ptz4b5akfce3jq34uemr3yra,2016-08-12T00:00:00Z/2016-08-13T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-12T03:00:00Z,2016-08-12T04:00:00Z,AmazonRoute53,DNS-Queries,NS,,1.00000000,USD,0.0000004000,0.00000040,0.0000004000,0.00000040,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand
qb5bblag553lc5llhgauhksdnhc3ptz4b5akfce3jq34uemr3yra,2016-08-07T00:00:00Z/2016-08-08T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-07T03:00:00Z,2016-08-07T09:00:00Z,AmazonRoute53,DNS-Queries,NS,,3.00000000,USD,0.0000004000,0.00000120,0.0000004000,0.00000120,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand
fxabyylbks5owlmrcm7kli75ce7kdmihbpgvlirvqzqb2rx46isq,2016-08-02T00:00:00Z/2016-08-03T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-02T17:00:00Z,2016-08-02T18:00:00Z,AmazonEC2,USE1-SAE1-AWS-In-Bytes,PublicIP-In,,0.00000017,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.00 per GB - US East (Northern Virginia) data transfer from South America (Sao Paulo),,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,R8DGVR4A52UQ7VP6,,,,,South America (Sao Paulo),AWS Region,InterRegion Inbound,USE1-SAE1-AWS-In-Bytes,,,OnDemand
66ptxyymgtbexpifnzsyf7nb4ql7zbspsdya32ybt4xthbjf34sa,2016-08-04T00:00:00Z/2016-08-05T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-04T19:00:00Z,2016-08-05T00:00:00Z,AmazonEC2,DataTransfer-Regional-Bytes,PublicIP-In,,0.00365615,USD,0.0100000000,0.00003656,0.0100000000,0.00003656,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using elastic IPs or ELB,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,PNUBVW4CPC8XA46W,,,,,US East (N. Virginia),AWS Region,IntraRegion,DataTransfer-Regional-Bytes,,,OnDemand
2uohqky7u2brp3nt4d5oei5lcyl6ed4dhuzxfzltsqfwdpwctnia,2016-08-05T00:00:00Z/2016-08-06T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-05T00:00:00Z,2016-08-06T00:00:00Z,AmazonEC2,DataTransfer-Out-Bytes,LoadBalancing,,0.02522728,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer out under the monthly global free tier,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,HQEH3ZWJVT46JHRG,,,,,External,Other,AWS Outbound,DataTransfer-Out-Bytes,,,
nmcvl54wkshefzx6dgg5puzgtpyz37hpcdarztgibd4q3quzazsa,2016-08-12T00:00:00Z/2016-08-13T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-12T00:00:00Z,2016-08-12T10:00:00Z,AmazonEC2,DataTransfer-Out-Bytes,RunInstances,,0.01965888,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer out under the monthly global free tier,,Amazon Elastic Compute Cloud,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,AWSDataTransfer,HQEH3ZWJVT46JHRG,,,,,External,Other,AWS Outbound,DataTransfer-Out-Bytes,,,
4lxvcb6gnvy2ellyqmtr2dupjo3xlbg2psdt3wx5bqit3piwfioa,2016-08-10T00:00:00Z/2016-08-11T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-10T00:00:00Z,2016-08-11T00:00:00Z,AmazonEC2,EBS:VolumeIOUsage,EBS:IO-Write,,1449322.00000000,USD,0.0000000500,0.07246610,0.0000000500,0.07246610,$0.05 per 1 million I/O requests - US East (Northern Virginia),,Amazon Elastic Compute Cloud,,,,,,,,,,EBS I/O Requests,Input/Output Operation,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,System Operation,No,,,AmazonEC2,VV3ASRE8RPAY7C9U,,,,,,,,EBS:VolumeIOUsage,,,OnDemand
vv2c5ip4nxf6a6zdgiodkmy46mgkf24xvktlrdv3j3nqnmempjua,2016-08-11T00:00:00Z/2016-08-12T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-11T17:00:00Z,2016-08-11T18:00:00Z,AmazonS3,APS3-USE1-AWS-Out-Bytes,ReadLocation,,0.00000051,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer out under the monthly global free tier,,Amazon Simple Storage Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Q3V4FNRZN9QKF6FC,,,,,,,,,,,
2iqloavpcj7izeymiwldgnymjt4aojs2nzijqyil6ygdgoj6pxra,2016-08-11T00:00:00Z/2016-08-12T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-11T14:00:00Z,2016-08-11T21:00:00Z,awskms,us-east-1-KMS-Requests,ListAliases,,2.00000000,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.00 per request - Monthly Global Free Tier for KMS requests,,AWS Key Management Service,,,,,,,,,,awskms-APIRequest-All,All AWS KMS API requests,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,API Request,,,,awskms,MFEBZPX8NHM5FY7Z,,,,,,,,us-east-1-KMS-Requests,,,
ca4xzynzagr7p2672wgun734h2223pgih6vtq2j25gsc3ndxeq7q,2016-08-02T00:00:00Z/2016-08-03T00:00:00Z,,AWS,Anniversary,820431872470,2016-08-01T00:00:00Z,2016-09-01T00:00:00Z,820431872470,Usage,2016-08-02T12:00:00Z,2016-08-02T13:00:00Z,AmazonS3,Requests-Tier2,ReadBucketWebsite,,45.00000000,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.00 per request - GET and all other requests under the monthly global free tier,,Amazon Simple Storage Service,,,,,,,,,,S3-API-Tier2,GET and all other requests,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,API Request,,,,AmazonS3,ZWQ6Q48CRJXX4FXE,,,,,,,,Requests-Tier2,,,
